,antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
ZJ016506,0.29150429368019104,0.00131791562307626,0.18842117488384247,0.0014033053303137422,0.002570812124758959,0.004212321247905493,0.5044906139373779,0.0060795871540904045
ZJ016507,0.07069523632526398,0.0016531333094462752,0.13070538640022278,0.0007925975369289517,0.00011703821655828506,0.030779745429754257,0.7624594569206238,0.0027974273543804884
ZJ016508,0.27402475476264954,0.02277396246790886,0.2527073919773102,0.25210458040237427,0.0005226787179708481,0.0005719966138713062,0.021569157019257545,0.17572548985481262
ZJ016509,0.5845287442207336,0.00013344733451958746,0.30014100670814514,0.04797244071960449,0.0004024241934530437,0.008516129106283188,0.017275819554924965,0.04102989286184311
ZJ016510,0.07697790116071701,0.02493932470679283,0.8614586591720581,0.006116222590208054,0.00022510680719278753,0.005544036626815796,0.0012299483641982079,0.02350878342986107
ZJ016511,0.23863068222999573,0.0007854471914470196,0.5983701348304749,0.05605686828494072,0.00036450024344958365,0.10236494243144989,0.00046932336408644915,0.002958128461614251
ZJ016512,0.8384190201759338,3.4759684695018223e-06,0.11518304795026779,1.3535771358874626e-05,1.2691951951637748e-06,0.04425380378961563,0.0020331116393208504,9.275213960791007e-05
ZJ016513,0.10822071880102158,0.021758049726486206,0.19226545095443726,0.00018094883125741035,0.004874042700976133,0.010081798769533634,0.6579797863960266,0.004639259539544582
ZJ016514,0.815263032913208,0.002011610195040703,0.05110780894756317,0.07919562608003616,0.0006623608060181141,0.049179863184690475,0.000849375210236758,0.0017303721979260445
ZJ016515,0.645442545413971,0.000491029117256403,0.340734601020813,0.0035058551002293825,0.0001066351032932289,0.003375765634700656,0.003447465132921934,0.0028961009811609983
ZJ016516,0.299099326133728,0.00017306083464063704,0.22432565689086914,0.1995936781167984,3.5081684472970665e-05,0.0015966155333444476,0.0007224641740322113,0.2744540572166443
ZJ016517,0.05042662471532822,0.050242677330970764,0.7032246589660645,0.0029293049592524767,7.244811422424391e-05,0.17309452593326569,0.013433090411126614,0.006576717831194401
ZJ016518,0.5314527153968811,0.0001076456974260509,0.17787359654903412,0.275901734828949,0.001415446400642395,0.0025299012195318937,0.0009128678357228637,0.00980604998767376
ZJ016519,0.024924064055085182,8.341821740032174e-06,0.5537291765213013,0.09030307829380035,0.005274834111332893,0.0032801106572151184,0.0010579500813037157,0.3214224874973297
ZJ016520,0.16180841624736786,0.0006948012742213905,0.09167012572288513,0.49529218673706055,1.411423636454856e-05,0.00012715382035821676,0.00010575011401670054,0.2502874433994293
ZJ016521,0.09167248010635376,0.02067730575799942,0.686522364616394,0.029340671375393867,0.0037898689042776823,0.03496551513671875,0.05828960984945297,0.07474222034215927
ZJ016522,0.38388586044311523,0.0005895743961445987,0.31996169686317444,0.01497063972055912,0.001511935843154788,0.033545851707458496,0.038296788930892944,0.20723755657672882
ZJ016523,0.02289278618991375,0.03045622818171978,0.3413483500480652,2.4082397430902347e-05,4.1666564357001334e-05,0.6016430258750916,0.0017322443891316652,0.0018615825101733208
ZJ016524,0.1707535833120346,0.028941728174686432,0.23284412920475006,0.2563408315181732,0.00013094728637952358,0.0005955539527349174,0.011067170649766922,0.29932600259780884
ZJ016525,0.012056909501552582,0.0007195744547061622,0.21863152086734772,0.045176826417446136,0.006331398151814938,0.680401623249054,0.01314233522862196,0.023539796471595764
ZJ016526,0.04217733070254326,0.7794600129127502,0.12411923706531525,0.0001493968302384019,3.032605854969006e-05,0.008055191487073898,0.042675796896219254,0.0033326551783829927
ZJ016527,0.3335879445075989,0.0013590776361525059,0.2036990374326706,0.1860293298959732,0.0011444874107837677,0.00040042365435510874,0.002226591110229492,0.2715531289577484
ZJ016528,0.8545545339584351,4.5255212171468884e-05,0.08485374599695206,4.4792428525397554e-05,5.57665469358426e-09,0.0007331127417273819,0.05909927189350128,0.0006692028837278485
ZJ016529,0.46478304266929626,0.0006662640371359885,0.4770658612251282,0.002570096869021654,9.691176819615066e-05,0.0008863899274729192,0.02898906171321869,0.024942349642515182
ZJ016530,0.2667752206325531,0.07641672343015671,0.28253477811813354,0.005533477757126093,0.05899647995829582,0.040893930941820145,0.2601872682571411,0.008662075735628605
ZJ016531,0.1088804230093956,0.0005321453209035099,0.16197730600833893,0.001418254803866148,0.0026113162748515606,0.21652747690677643,0.5050709247589111,0.0029821726493537426
ZJ016532,0.7475273609161377,0.009538229554891586,0.1090526431798935,0.0001736069971229881,0.00029361536144278944,0.0006521234172396362,0.13175633549690247,0.001006009173579514
ZJ016533,0.025277351960539818,2.8572831070050597e-06,0.8037302494049072,0.0019630808383226395,0.001381562207825482,0.0007279994315467775,3.081672184634954e-05,0.16688603162765503
ZJ016534,0.2016260027885437,0.010021258145570755,0.7178602814674377,0.033642735332250595,0.00016022156341932714,0.0024532750248908997,0.019283372908830643,0.014952884055674076
ZJ016535,0.05548293888568878,0.0008379133068956435,0.8413313031196594,0.0010243863798677921,0.00013308905181474984,1.9392302874621237e-06,0.09347287565469742,0.007715568412095308
ZJ016536,0.042264461517333984,0.00918395072221756,0.5274865627288818,0.00015986971266102046,1.4652310710516758e-05,0.013396869413554668,0.3506602644920349,0.05683338642120361
ZJ016537,0.029621971771121025,0.0025737229734659195,0.32986652851104736,0.00041862009675242007,0.04826009273529053,0.5886183381080627,7.14817360858433e-05,0.0005692483973689377
ZJ016538,0.45588645339012146,0.002378442557528615,0.2903248071670532,0.007411568891257048,0.002164335222914815,0.0013429367681965232,0.23398497700691223,0.006506401114165783
ZJ016539,0.2279215306043625,3.677147833514027e-05,0.04091567173600197,9.466605115449056e-05,7.750654185656458e-05,0.7291698455810547,0.0012519960291683674,0.0005320400232449174
ZJ016540,0.04367528855800629,0.07618730515241623,0.8220096230506897,0.0005495423683896661,0.0011752311838790774,0.03264595568180084,0.00024268600100185722,0.023514337837696075
ZJ016541,0.1564188152551651,0.007141001056879759,0.20689798891544342,0.004989540670067072,0.5478308796882629,0.004396483767777681,0.06571879237890244,0.006606563925743103
ZJ016542,0.022256143391132355,0.000350121728843078,0.8677459955215454,0.0100106755271554,1.1789987183874473e-05,0.014884722419083118,0.0008642701432108879,0.08387631922960281
ZJ016543,0.5793406367301941,0.002691660774871707,0.14264166355133057,0.25816115736961365,0.0003400161222089082,0.0011255874997004867,0.000503522518556565,0.015195779502391815
ZJ016544,0.1256469041109085,0.0004965614643879235,0.38325583934783936,3.501893661450595e-05,1.1489590178825893e-05,0.0057488130405545235,0.4465015232563019,0.03830385208129883
ZJ016545,0.06356137245893478,0.001608539023436606,0.11937753111124039,0.0006831777864135802,0.00010043986549135298,0.030064353719353676,0.782408595085144,0.002195992972701788
ZJ016546,0.13582932949066162,0.0004408394161146134,0.5770169496536255,0.06966781616210938,0.0026002400554716587,0.17910054326057434,0.001058839843608439,0.03428547829389572
ZJ016547,0.15231913328170776,0.0009011102956719697,0.7310307025909424,0.06521594524383545,0.00044850099948234856,0.025344114750623703,0.0006114479037933052,0.024129098281264305
ZJ016548,0.8197675943374634,0.0002977435360662639,0.15244340896606445,0.008044160902500153,0.0002453767810948193,0.0026643439196050167,0.010734271258115768,0.005803024396300316
ZJ016549,0.5227444171905518,1.504694751019997e-06,0.4578664302825928,0.001487430650740862,1.3783089343633037e-05,0.00022029672982171178,0.016661394387483597,0.0010047025280073285
ZJ016550,0.24713484942913055,0.06832883507013321,0.2968883514404297,0.00039316253969445825,9.714793122839183e-05,0.34659913182258606,0.014586552046239376,0.025971950963139534
ZJ016551,0.3178034722805023,0.08836487680673599,0.3527468740940094,0.0057466281577944756,0.0014895076164975762,0.001737536396831274,0.20924995839595795,0.022861158475279808
ZJ016552,0.9122189879417419,2.2968351913732477e-06,0.0792183130979538,2.2405811250791885e-05,9.959533599612769e-06,0.006666512694209814,0.0018605539808049798,8.990898550109705e-07
ZJ016553,0.4932915270328522,0.030547624453902245,0.15396836400032043,0.06264644861221313,0.0008403275278396904,0.010712000541388988,0.10497403144836426,0.14301960170269012
ZJ016554,0.10667402297258377,0.005449612159281969,0.36088046431541443,0.00017840690270531923,0.015482170507311821,0.013624349609017372,0.49731943011283875,0.0003915969282388687
ZJ016555,0.08580262213945389,0.02480071224272251,0.32850176095962524,0.0023461771197617054,0.0001148781884694472,0.5368051528930664,0.01333724707365036,0.008291427046060562
ZJ016556,0.15775954723358154,0.008067292161285877,0.26405835151672363,0.001317424699664116,0.01571737602353096,0.005237555596977472,0.5454346537590027,0.0024078041315078735
ZJ016557,0.2355477660894394,0.1090938076376915,0.2137649804353714,0.029996683821082115,0.0032569034956395626,0.34378311038017273,0.04323882982134819,0.021317897364497185
ZJ016558,0.03704921901226044,4.4545686250785366e-05,0.2877877950668335,0.0073902723379433155,2.697795571293682e-05,0.6645757555961609,0.00021832241327501833,0.0029071008320897818
ZJ016559,0.5225436091423035,0.0056789955124258995,0.1449083536863327,0.002601593965664506,0.0008921304251998663,0.04417043924331665,0.27706271409988403,0.0021421494893729687
ZJ016560,0.1325656622648239,0.12436030060052872,0.6256284713745117,0.005976151209324598,0.004966157954186201,0.06645727157592773,0.03205009549856186,0.00799582153558731
ZJ016561,0.062311045825481415,0.002950860420241952,0.6762702465057373,0.004904751665890217,0.002496307948604226,0.22742153704166412,0.01649412140250206,0.0071511040441691875
ZJ016562,0.5231348872184753,0.00027686450630426407,0.3453882932662964,0.00034219614462926984,0.0001464113884139806,0.004727229941636324,0.12554766237735748,0.00043638059287332
ZJ016563,0.7200387120246887,0.11676881462335587,0.1284642219543457,0.00294623919762671,0.0016614864580333233,0.002633538329973817,0.025696992874145508,0.0017899145605042577
ZJ016564,0.6495435833930969,5.7106706663034856e-05,0.18257510662078857,7.101240953488741e-06,1.281912591366563e-05,0.007078560534864664,0.16048280894756317,0.0002428581501590088
ZJ016565,5.487601129061659e-08,2.1722912357802215e-09,6.0480647334770765e-06,2.615379701004228e-13,5.90917759168974e-10,0.9999939203262329,5.63601032510519e-09,3.5970991810185815e-12
ZJ016566,0.2827633023262024,7.837151497369632e-05,0.059675198048353195,2.2738295228919014e-06,4.503120578647213e-07,0.0001452506985515356,0.6572147607803345,0.00012039477587677538
ZJ016567,0.18114279210567474,0.0021269607823342085,0.5722173452377319,0.017518088221549988,5.135333049111068e-05,0.008065368048846722,0.026365138590335846,0.19251292943954468
ZJ016568,4.1556973883416504e-05,0.0002670945832505822,0.008635442703962326,5.193697688810062e-06,1.4838863535260316e-05,0.9909521341323853,5.386700286180712e-05,2.991293149534613e-05
ZJ016569,0.10586672276258469,0.007548615802079439,0.6419943571090698,0.0036265694070607424,0.0012125130742788315,0.12160910665988922,0.10496427118778229,0.01317781861871481
ZJ016570,0.41244789958000183,0.02347494661808014,0.39962875843048096,0.017665201798081398,0.007720215246081352,0.015957094728946686,0.01431337185204029,0.10879259556531906
ZJ016571,0.28147146105766296,0.0008918434614315629,0.3930838704109192,0.10707593709230423,0.003641245188191533,0.1961265355348587,0.0006289610755629838,0.017080184072256088
ZJ016572,0.2707712650299072,0.01486941333860159,0.08178580552339554,0.00024376684450544417,0.00022356442059390247,0.06008635461330414,0.5710641741752625,0.0009556886507198215
ZJ016573,0.06140102446079254,0.0021750889718532562,0.5344906449317932,0.1624845266342163,0.0026781531050801277,0.06890136003494263,0.0043861339800059795,0.16348305344581604
ZJ016574,0.1314924657344818,0.007112416438758373,0.1747269183397293,0.48401135206222534,0.005766917485743761,0.003688203636556864,0.004863554146140814,0.18833820521831512
ZJ016575,0.021673936396837234,0.004115289077162743,0.23648709058761597,0.0014082541456446052,0.03464408591389656,0.697039783000946,0.0032898641657084227,0.0013417333830147982
ZJ016576,0.1428937315940857,0.00021932028175797313,0.2776414155960083,0.4989684224128723,0.00028334607486613095,0.011972526088356972,0.0015857702819630504,0.06643545627593994
ZJ016577,0.614645779132843,9.991804108722135e-05,0.090174600481987,0.0001741643063724041,4.315232945373282e-05,0.2768210172653198,0.017711447551846504,0.000329898321069777
ZJ016578,0.0643790140748024,0.023740198463201523,0.5484858751296997,5.8467026974540204e-05,0.0009694987675175071,0.006947767920792103,0.35136792063713074,0.0040512834675610065
ZJ016579,0.21504992246627808,0.10873691737651825,0.35196295380592346,0.005380161106586456,0.0034598123747855425,0.004481819458305836,0.3013221025466919,0.00960633810609579
ZJ016580,0.14741873741149902,0.0012987765949219465,0.15261292457580566,2.7412364943302236e-05,2.41898960666731e-05,0.6904882192611694,0.006470179185271263,0.0016594694461673498
ZJ016581,0.0389593131840229,0.03762848675251007,0.8595690131187439,0.0010548611171543598,0.0034558733459562063,0.04764145612716675,0.0002882947155740112,0.011402751319110394
ZJ016582,0.373037189245224,0.32485145330429077,0.15696272253990173,0.0036030004266649485,0.0029446526896208525,0.059958506375551224,0.012052558362483978,0.06658995151519775
ZJ016583,0.31350019574165344,0.05198195204138756,0.5000054836273193,4.894528319709934e-05,8.837815585138742e-06,0.00021623604698106647,0.12063583731651306,0.013602578081190586
ZJ016584,0.662955105304718,1.0417523299111053e-05,0.055899932980537415,0.2456752359867096,9.654538501990828e-08,5.633357068290934e-05,0.0006290373858064413,0.03477393835783005
ZJ016585,0.0010981726227328181,1.5805683872827103e-08,0.00471879867836833,2.3769824508690363e-07,0.0006088030058890581,0.993560791015625,5.056058853369905e-06,8.135709322232287e-06
ZJ016586,0.25790712237358093,6.515752465929836e-05,0.034586284309625626,0.00011063077545259148,3.211813964298926e-05,0.7045814394950867,0.0021504138130694628,0.0005667523364536464
ZJ016587,0.003894045017659664,0.003870420390740037,0.9493004083633423,0.00036265450762584805,0.0031874757260084152,0.00828504003584385,0.02690902166068554,0.004190840758383274
ZJ016588,0.7102407217025757,0.003848289605230093,0.047154027968645096,0.2324322909116745,0.0003116773150395602,0.0016994078177958727,0.00034779231646098197,0.003965809941291809
ZJ016589,0.44689109921455383,0.0005133282975293696,0.38568636775016785,0.002324247034266591,0.0038502581883221865,0.08261295408010483,0.058587200939655304,0.01953456550836563
ZJ016590,0.0941215306520462,0.019812265411019325,0.5062767863273621,0.0059577710926532745,0.0014929837780073285,0.15998320281505585,0.19332396984100342,0.019031576812267303
ZJ016591,0.5686355829238892,0.006516486406326294,0.39901161193847656,0.006944229360669851,0.0002021485415752977,0.007218518760055304,0.00843901839107275,0.0030323700048029423
ZJ016592,0.07568397372961044,0.5547776222229004,0.19416551291942596,0.0005730235716328025,0.0016768345376476645,0.13532720506191254,0.030802428722381592,0.006993397604674101
ZJ016593,0.02349957264959812,4.518451896728948e-05,0.28799882531166077,0.0020117720123380423,0.003411155892536044,0.6599889993667603,0.02167816273868084,0.001366285840049386
ZJ016594,0.29467448592185974,0.10796692222356796,0.17397835850715637,0.0011206212220713496,0.000864281551912427,0.29275432229042053,0.11977836489677429,0.008862636052072048
ZJ016595,0.08613063395023346,0.02638505958020687,0.47009772062301636,0.005101784132421017,0.011153523810207844,0.3790322542190552,0.015689585357904434,0.006409423891454935
ZJ016596,0.7472419142723083,0.0005367121775634587,0.2326822727918625,1.0052783636638196e-06,1.8612251295735405e-08,0.0019058528123423457,0.017630234360694885,1.963722752407193e-06
ZJ016597,0.5497584342956543,4.494375752983615e-05,0.3295719027519226,0.0031763818114995956,1.9418981537455693e-05,5.1203056500526145e-05,0.06724961847066879,0.050128087401390076
ZJ016598,0.3036329746246338,0.07583639025688171,0.18404754996299744,0.0017155747627839446,0.008716607466340065,0.4133853018283844,0.006874308455735445,0.005791321396827698
ZJ016599,0.45259204506874084,0.0014439045917242765,0.38529065251350403,0.00715376902371645,0.006326954811811447,0.006458659656345844,0.022801781073212624,0.11793221533298492
ZJ016600,0.32513314485549927,0.014059350825846195,0.3635534942150116,0.005141051486134529,0.0007926052203401923,0.09781497716903687,0.16141515970230103,0.032090187072753906
ZJ016601,0.04385809227824211,2.1238685803837143e-05,0.12727561593055725,4.600164538715035e-05,0.00013594527263194323,0.4422134459018707,0.3863263726234436,0.0001232498761964962
ZJ016602,0.05000928044319153,0.3641525208950043,0.2399275004863739,0.0002698125608731061,0.0003603985533118248,0.2108662724494934,0.13401924073696136,0.0003949855163227767
ZJ016603,0.0038518267683684826,0.0024480491410940886,0.10118088871240616,1.2967961993126664e-06,0.0009229294955730438,0.8911604285240173,0.0004042678338009864,3.0283965315902606e-05
ZJ016604,0.1402660757303238,3.0064800739637576e-05,0.22324155271053314,0.5309954881668091,0.00025023400667123497,0.008251204155385494,0.004358325153589249,0.09260697662830353
ZJ016605,0.36006495356559753,0.1677601933479309,0.3586050570011139,0.0037671627942472696,0.0031850100494921207,0.032360322773456573,0.07206644862890244,0.0021908360067754984
ZJ016606,0.2551233768463135,0.01933828368782997,0.6143558025360107,0.004487079568207264,0.007498026825487614,0.07861219346523285,0.004409493878483772,0.016175702214241028
ZJ016607,0.18910442292690277,0.00039221858605742455,0.26918429136276245,0.0203861016780138,2.120242606906686e-05,0.4472402334213257,1.1173980055900756e-05,0.0736602246761322
ZJ016608,0.00766502832993865,1.1112450010841712e-05,0.9385887384414673,0.0011828816495835781,4.460187952304295e-08,0.0025971427094191313,0.0009744251728989184,0.04898062348365784
ZJ016609,0.005480997264385223,0.0026273394469171762,0.1397446095943451,2.676948270163848e-06,1.5733499836301235e-08,0.8456966280937195,8.062515553319827e-05,0.006367099937051535
ZJ016610,0.0018093445105478168,0.021446865051984787,0.013425988145172596,6.205192039487883e-05,4.4149401219328865e-05,0.9614467024803162,0.0016487848479300737,0.00011600356810959056
ZJ016611,0.3661855459213257,0.18523451685905457,0.33063384890556335,0.0042726509273052216,0.0031273439526557922,0.027024831622838974,0.08115365356206894,0.002367601729929447
ZJ016612,0.4271319806575775,0.007968323305249214,0.34698396921157837,0.004612314514815807,0.0014502679696306586,0.19292525947093964,0.011009455658495426,0.00791843794286251
ZJ016613,0.5584943294525146,0.32965266704559326,0.09237023442983627,0.00019951554713770747,5.442282599688042e-06,0.011193781159818172,0.001872113673016429,0.006211893167346716
ZJ016614,0.2421235889196396,6.492874672403559e-05,0.23959800601005554,0.13810165226459503,0.00019862313638441265,0.36644643545150757,1.514691916781885e-06,0.013465247116982937
ZJ016615,0.4888800084590912,4.918091872241348e-05,0.3920056223869324,9.509443043498322e-05,7.715606443525758e-06,0.04032066836953163,0.06699259579181671,0.011649164371192455
ZJ016616,0.4202514588832855,0.24305853247642517,0.25391578674316406,0.0023456523194909096,3.090873724431731e-05,0.00027742626843973994,0.0683652013540268,0.011755036190152168
ZJ016617,0.4380260705947876,0.001619486603885889,0.44431549310684204,0.0008364475215785205,0.0029024346731603146,0.06487979739904404,0.005514491815119982,0.04190576821565628
ZJ016618,0.07269544899463654,0.48800885677337646,0.20471134781837463,0.0005670979153364897,0.0017925212159752846,0.20133213698863983,0.026260074228048325,0.004632494878023863
ZJ016619,0.7086186408996582,0.002287566429004073,0.08950703591108322,0.1892431676387787,0.0008809372084215283,0.0020638226997107267,0.0009112776024267077,0.006487569306045771
ZJ016620,0.5587345361709595,0.0020743582863360643,0.19674935936927795,0.1719440519809723,0.0012456384720280766,0.04464440420269966,0.005646476987749338,0.018961189314723015
ZJ016621,0.5017634034156799,0.010116584599018097,0.16568072140216827,0.25739604234695435,0.0003068644437007606,0.044277530163526535,0.01006664615124464,0.010392199270427227
ZJ016622,0.0671754851937294,0.0014900569804012775,0.11886085569858551,0.0007554295007139444,0.00012428639456629753,0.03606601431965828,0.7730709314346313,0.0024569020606577396
ZJ016623,0.02394733391702175,0.0003165712987538427,0.8902876377105713,0.007017134223133326,6.33329409538419e-06,0.015338520519435406,0.0003299004747532308,0.06275657564401627
ZJ016624,0.0879712775349617,1.2655426871788222e-05,0.8483065962791443,7.844714855309576e-05,2.8709428079309873e-07,1.6660220353514887e-05,0.04405535012483597,0.019558757543563843
ZJ016625,0.20052209496498108,5.188030991121195e-05,0.28946077823638916,0.27760037779808044,0.0003450875519774854,0.00014538964023813605,0.014271182008087635,0.2176031470298767
ZJ016626,0.11436940729618073,4.1829192923614755e-05,0.4508095979690552,0.08151702582836151,0.0006412974908016622,0.3493797779083252,3.6872947930532973e-06,0.0032373659778386354
ZJ016627,0.05149829387664795,0.003944555297493935,0.8246687650680542,0.0001117022184189409,4.28964922321029e-05,0.08994327485561371,0.028879733756184578,0.0009108640369959176
ZJ016628,0.07269182801246643,8.31304641906172e-05,0.7018664479255676,0.0025366954505443573,0.0002274346334161237,0.1890573650598526,1.4849691069684923e-05,0.03352232277393341
ZJ016629,0.06718922406435013,1.3425872566585895e-05,0.37559273838996887,0.4886989891529083,4.924221684632357e-06,0.067830391228199,5.259756221676071e-07,0.0006697886856272817
ZJ016630,0.3816872239112854,0.001736178994178772,0.6004995107650757,0.000977210933342576,3.4547672839835286e-05,0.0003272215253673494,0.0006546371732838452,0.014083445072174072
ZJ016631,0.1926862746477127,0.0028521488420665264,0.6089710593223572,0.11785970628261566,2.1688321794499643e-05,5.974123268970288e-05,0.02382369339466095,0.053725700825452805
ZJ016632,0.7025718688964844,0.002979069948196411,0.20100879669189453,0.07684587687253952,1.7526212104712613e-05,0.009877698495984077,0.005267462693154812,0.0014316870365291834
ZJ016633,0.727210521697998,0.005393942818045616,0.2270093560218811,0.0017693574773147702,1.2367964927761932e-06,0.002376249758526683,0.03191082179546356,0.00432853726670146
ZJ016634,0.2012867033481598,5.456176950247027e-06,0.301528662443161,0.00013034968287684023,0.00014015415217727423,0.43311741948127747,0.06375481933355331,3.6385423300089315e-05
ZJ016635,0.4181658923625946,8.145044557750225e-05,0.5435677766799927,0.0008247059304267168,6.775584915885702e-05,0.00027371678152121603,0.030993612483143806,0.006025089882314205
ZJ016636,0.5144699811935425,0.013935902155935764,0.3808451294898987,0.04977264255285263,0.0001566413848195225,0.008601579815149307,0.01334446296095848,0.01887369155883789
ZJ016637,0.005830393172800541,0.0029754475690424442,0.1614629030227661,2.551290208430146e-06,1.2692625617205522e-08,0.8237932920455933,9.536393918097019e-05,0.00584003422409296
ZJ016638,0.0722573846578598,0.49616047739982605,0.20153571665287018,0.0005507785244844854,0.0019041134510189295,0.18815310299396515,0.03483133390545845,0.004607072100043297
ZJ016639,0.27507129311561584,7.980789814610034e-05,0.37423479557037354,0.2988835275173187,0.0011045755818486214,0.0006800476694479585,0.0011213053949177265,0.048824626952409744
ZJ016640,0.47981831431388855,0.0001016472015180625,0.40610164403915405,0.038730863481760025,0.0002487089950591326,0.024385793134570122,0.0073522585444152355,0.043260760605335236
ZJ016641,0.8315445184707642,0.0033177051227539778,0.06329771131277084,0.0932718887925148,0.0009429249330423772,0.0022667173761874437,0.0023274726700037718,0.003031026106327772
ZJ016642,0.70099276304245,0.005337536800652742,0.08550766110420227,0.18469440937042236,0.0010191425681114197,0.00689713004976511,0.0008707728120498359,0.014680586755275726
ZJ016643,0.08661945909261703,0.013911362737417221,0.6652431488037109,0.003480314975604415,0.0005418470245786011,0.22870299220085144,0.0003925106138922274,0.0011084693251177669
ZJ016644,0.000680263910908252,0.0024530591908842325,0.010767362080514431,4.975917136107455e-07,1.5596107914461754e-05,0.9805169701576233,0.00556526193395257,8.553271300115739e-07
ZJ016645,0.0501738004386425,0.00036633171839639544,0.016760729253292084,4.467765393201262e-05,2.5529434424242936e-06,0.932351291179657,0.0002493654901627451,5.12466358486563e-05
ZJ016646,0.0034727337770164013,0.0001805401552701369,0.07586633414030075,3.0496846648020437e-07,0.0002520904236007482,0.9200841784477234,0.0001370956451864913,6.7126152316632215e-06
ZJ016647,0.19499991834163666,0.0001276548719033599,0.28086167573928833,0.48389431834220886,0.00032405630918219686,0.0005985251627862453,0.0014134175144135952,0.037780359387397766
ZJ016648,0.17608730494976044,0.006662038154900074,0.7978755831718445,0.0016529654385522008,1.6407080693170428e-05,0.0001746786874718964,0.016765978187322617,0.0007650395855307579
ZJ016649,0.048494093120098114,0.010393898002803326,0.007849220186471939,0.005862172693014145,3.4572556614875793e-05,0.9263326525688171,0.00015721032104920596,0.0008762138895690441
ZJ016650,0.14067181944847107,0.00030896917451173067,0.7283229231834412,0.013064632192254066,1.4464323612628505e-05,0.08861622214317322,0.0004794537671841681,0.028521493077278137
ZJ016651,0.017454881221055984,0.008953218348324299,0.12338943779468536,8.761919889366254e-05,0.00039168319199234247,0.8493236303329468,0.00026915743364952505,0.0001303929602727294
ZJ016652,0.1250467598438263,0.004384073428809643,0.25426745414733887,0.0030168432276695967,0.08217675238847733,0.003919950686395168,0.5240198373794556,0.0031683025881648064
ZJ016653,0.3424783945083618,0.05065489187836647,0.4131929576396942,0.014676357619464397,0.004888366442173719,0.058296263217926025,0.09253105521202087,0.023281708359718323
ZJ016654,0.1092393547296524,0.044962625950574875,0.4847120940685272,7.546120468759909e-05,0.0005950951599515975,0.004324959125369787,0.35477107763290405,0.001319360570050776
